scenario_id,scenario_name,income,energy_prices_projections,rate_shell_ren_exo,emission_factors
1,EU_exogenous,,,,
2,EU_constant_exogenous,constant,constant,,
3,EU_price_2020_600_exogenous,,2020_600,,
4,EU_double_exogenous,,,double,
5,EU_double_constant_exogenous,constant,constant,double,
6,EU_triple_exogenous,,,triple,
7,EU_triple_constant_exogenous,constant,constant,triple,
8,EU_no_exogenous,,,no,
9,EU_no_constant_exogenous,constant,constant,no,
10,EU_emission_1p5c_exogenous,,,,1p5c
11,EU_double_emission_1p5c_exogenous,,,double,1p5c
12,EU_1p5c_exogenous,,2020_600,double,1p5c
