,region_bld,en_calculation,en_consumption,
1,C-EEU-BGR,2804.439784,1088.641659,158%
2,C-EEU-CZE,6128.943228,4834.88869,27%
3,C-EEU-EST,428.5903699,583.0061635,-26%
4,C-EEU-HUN,4788.008997,4092.219281,17%
5,C-EEU-LTU,1174.455848,893.9165548,31%
6,C-EEU-LVA,1082.476963,749.6069076,44%
7,C-EEU-POL,18478.45624,12344.18332,50%
8,C-EEU-ROU,10437.27566,4710.693414,122%
9,C-EEU-SVK,3136.229794,1133.41056,177%
10,C-EEU-SVN,874.2189893,606.2935126,44%
11,C-WEU-AUT,6843.749906,4053.866794,69%
12,C-WEU-BEL,7548.044642,5306.396713,42%
13,C-WEU-CYP,207.4748976,121.3265498,71%
14,C-WEU-DEU,66730.91686,34828.71412,92%
15,C-WEU-DNK,3998.172181,2797.45206,43%
16,C-WEU-ESP,20667.14782,6151.939821,236%
17,C-WEU-FIN,3359.601836,3386.277988,-1%
18,C-WEU-FRA,39579.65008,20785.93554,90%
19,C-WEU-GBR,54406.43285,22462.13865,142%
20,C-WEU-GRC,5311.220767,2398.846434,121%
21,C-WEU-IRL,3985.016683,1599.135067,149%
22,C-WEU-ITA,30066.24821,19128.78393,57%
23,C-WEU-LUX,604.2851783,374.0170945,62%
24,C-WEU-NLD,16146.73678,5312.380859,204%
25,C-WEU-PRT,5319.593254,533.3462066,897%
26,C-WEU-SWE,3921.726598,4382.673282,-11%
